focal_code,focal_name_final,focal_industry_final,focal_scope_excerpt,peer_system,peer_rank,peer_code,peer_name_final,peer_industry_final,product_similarity,peer_scope_excerpt,scope_text_jaccard,annual_text_jaccard,shared_scope_terms,human_competitor_score_0_to_3,human_is_direct_product_market_peer_0_1,human_reason
300081,恒信东方,软件和信息技术服务业,移动信息产品销售与服务面向文化 娱乐行业的专业技术服务业务 数字创意产品应用及服务 互联网视频应用产品及服务 算力系统集成及技术服务等 ,random_same_industry_top5,4,603881,数据港,软件和信息技术服务业,0.0382433066774613,数据中心服务器托管服务及网络带宽服务 一般项目 互联网数据服务;信息系统运行维护服务;大数据服务;工业互联网数据服务;互联网安全服务;信息技术咨询服务;网络与信息安全软件开发;软件开发;物联网技术服务;技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广;计算机软硬件及辅助设备批发;互联网设备销售;云计算设备销售;计算机软硬件及外围设备制造;网络设备销售;信息系统集成服务;互联网销售 除销售需要许可的商品 ;5G通信技术服务;计算机软硬件及辅助设备零售;普通机械设备安装服务;网络设备制造;网络技术服务;物业管理 除依法须经批准的项目外凭营业执照依法自主开展经营活动 许可项目 互联网信息服务;建筑智能化工程施工;第一类增值电信业务;建设工程监理 依法须经批准的项目经相关部门批准后方可开展经营活动具体经营项目,0.026365348399246705,0.036619718309859155,互联网;务互联;统集成;互联;信息;务互;术服;统集;联网;集成,,,
002479,富春环保,电力、热力生产和供应业,火力发电 垃圾发电 蒸汽 热水生产;固废 危废无害化处置 资源综合回收利用;生产 销售有色金属;发电电力业务;纸浆生产 销售;食品级卡纸生产 销售;煤炭销售;轻质建筑材料制造;电力工程总承包 以下简称EPC业务 ,random_same_industry_top5,4,000899,赣能股份,电力、热力生产和供应业,0.1272306259852188,火力发电 节能项目开发 火力发电 水力发电 光伏发电 电力行业技术研究开发及服务等 ,0.04568527918781726,0.1394736842105263,力发电;发电电;火力发;电电力;力发;发电;火力;电力;电电,,,
600236,桂冠电力,电力、热力生产和供应业,开发建设和经营水电站 火电厂及各种类型的电厂 开发建设和管理水电站 火电厂和输变电工程独资 联营开办与本公司主营有关的项目电力金融方面的经济技术咨询 ,random_same_industry_top5,2,600149,廊坊发展,电力、热力生产和供应业,0.0395242347383822,从事有关电子通讯专业领域的技术 集中供热 供热工程施工 房屋租赁及商业运管咨询服务等经营活动为城区 园区及小区居民 商业和工业用户提供供暖及蒸汽等服务并开展供热系统的统一规划 设计 建设和运营等 ,0.018050541516245487,0.024489795918367346,建设和;咨询;建设;有关;设和,,,
600678,四川金顶,非金属矿物制品业,水泥等建筑材料 石灰岩开采 加工及销售 有效期至2043年10月11日 ;碳酸钙复合材料生产 销售;建材销售;机械加工汽车修理普通货运电力开发科技开发 咨询服务;自营和代理各类商品和技术的进出口 国家限定公司经营和国家禁止进出口的商品及技术除外 ;经营进料加工和三来一补业务;销售矿产品 国家专项规定除外 ;仓储服务;机械设备租赁 文化及日用品出租 依法须经批准的项目经相关部门批准后方可开展经营活动 主要产品为石灰石 氧化钙 ,random_same_industry_top5,4,000672,上峰水泥,非金属矿物制品业,0.0508752445590089,以熟料和水泥等建材产品的生产和销售为主并辅以水泥窑协同处置等业务 建筑材料 五金交电 不含进口摄录像机 金属材料 不含贵金属 化工产品 不含危险品 ;普通机械 汽车配件 日用百货 服装鞋帽 针纺织品 办公用品 装潢材料 劳保用品 钟表眼镜 黄金首饰 文体用品 电脑耗材 通讯器材 家俱设计 制作 发布代理国内外各类广告业务工艺美术品计算机及其辅助设备 涉及安全信息产品除外 场地租赁冬季供暖 ,0.03110419906687403,0.03333333333333333,建筑材;水泥等;泥等建;代理;各类;建材;建筑;日用;普通;机械;水泥;汽车,,,
301226,祥明智能,电气机械和器材制造业,微特电机 风机及智能化组件的研发 生产与销售 微特电机 风机及智能化组件的研发 生产与销售提供定制化 智能化 模块化的组件及整体解决方案 ,random_same_industry_top5,3,002090,金智科技,电气机械和器材制造业,0.0242257522314596,从事电力自动化产品研发 生产 销售及服务 还从事高校信息化业务 智慧能源 智慧城市业务 公司主营产品和服务包括发电厂 电气 保护及自动化产品 变电站保护及自动化产品 配用电自动化产品 企业级IT服务 建筑智能化工程服务 电力设计及总包等 ,0.026200873362445413,0.016472868217054265,智能化;发生;智能;能化,,,
600469,风神股份,橡胶和塑料制品业,轮胎的研制 设计 开发 生产 经营及轮胎进出口业务 经营本公司生产的轮胎及相关技术的出口业务;经营本公司生产所需原辅材料 机械设备 零配件 仪器仪表及相关技术的进口业务;开展对外合作生产 来料加工 来样加工 来件装配及补偿贸易业务 轮胎生产 销售;轮胎生产用原辅材料销售;汽车及工程机械零配件销售 公司主要产品 全钢子午轮胎 斜交轮胎等 ,random_same_industry_top5,1,300716,泉为科技,橡胶和塑料制品业,0.0241776763799229,低碳 环保 再生高分子材料及高分子材料制品的研发 生产 销售和技术服务 橡胶和塑料制品 太阳能光伏产品生产及销售 ,0.02054794520547945,0.030797101449275364,产销;发生;的研,,,
300662,科锐国际,商务服务业,中高端人才访寻 招聘流程外包和灵活用工等人力资源服务业务 主要服务产品包括中高端人才访寻 招聘流程外包 灵活用工 调研与咨询 培训与发展 薪税服务等其他业务同时推出技术产品通过构建线上产品与线下服务业务相融合的运营模式为企业人才配置与业务发展提供人力资源整体解决方案为区域引才就业与产才融合提供全链条人力资源服务 ,random_same_industry_top5,1,600093,*ST 易见,商务服务业,0.0219556435013204,种植及技术服务 农副产品的加工销售等 企业供应链的管理和相关配套服务以及物流综合服务及咨询 物流信息平台建设;从事以受让应收账款的方式提供贸易融资 应收账款的收付结算 管理与催收销售分户 分类 账管理 与本公司业务相关的非商业性坏账担保 客户资信调查与评估 商业保理相关咨询等服务;为客户提供贸易资产和实物资产的资产数字化的信息技术服务 ,0.006172839506172839,,务相;咨询,,,
603679,华体科技,电气机械和器材制造业,城市照明领域的方案规划设计 产品研发制造 工程项目安装和运行管理维护服务 智慧城市产品研发制造及集成 工程项目实施 运行管理维护 锂矿加工销售 锂电池销售等业务 ,random_same_industry_top5,5,688503,聚和材料,电气机械和器材制造业,0.0148874519030175,新型电子浆料研发 生产和销售 研发 生产及销售应用于太阳能光伏 显示/照明与半导体等领域高性能导电浆料 ,0.010752688172043012,0.08700440528634361,照明;领域,,,
688522,纳睿雷达,计算机、通信和其他电子设备制造业,以科技创新为驱动专注于提供全极化有源相控阵雷达探测系统解决方案 相控阵雷达整机及相关系统的研发 生产 调试 销售以及相关服务 ,random_same_industry_top5,2,000576,甘化科工,计算机、通信和其他电子设备制造业,0.0471738961187172,预制破片 电源等军工业务和食糖贸易 电源及相关产品 高性能特种合金材料制品等军工产品的研发 生产 销售 ,0.043209876543209874,0.05778648383937316,及相;发生;的研,,,
000004,国华网安,软件和信息技术服务业,计算机软件及生物制药 移动应用安全服务业务 ,random_same_industry_top5,2,688479,友车科技,软件和信息技术服务业,0.0355645598787844,向汽车行业的整车厂 经销商 服务站等客户提供营销与后市场服务领域的数智化解决方案 云服务 软件及专业服务并打造汽车产业链上下游和跨行业融合的数字化生态体系平台赋能汽车行业数字化转型 报告期内公司亦面向工程机械 摩托车行业客户提供营销与后市场服务领域的前述产品或服务 计算机软硬件及网络设备 产品及系统集成的技术开发 转让 服务 咨询网络布线 办公自动化产品 电子产品 通讯设备的销售企业管理咨询从事货物进出口及技术进出口业务 ,0.023121387283236993,0.016129032258064516,算机软;计算机;软件及;件及;机软;算机;计算;软件,,,
301382,蜂助手,互联网和相关服务,互联网数字化虚拟商品综合服务 数字商品的综合运营服务主要为移动互联网相关场景客户提供移动互联网数字商品聚合运营 融合运营 分发运营等综合运营服务为物联网相关场景提供物联网流量接入 硬件方案 场景应用等综合解决方案并为客户提供技术服务及云终端相关服务 ,random_same_industry_top5,4,300792,壹网壹创,互联网和相关服务,0.0116477706957245,为国内外知名快消品品牌提供全网各渠道电子商务服务 服务 计算机软硬件 电子产品的技术开发品牌策划;批发 零售 含网上销售 化妆品 除分装 日用百货 ,0.0072992700729927005,0.06,品的;硬件,,,
002959,小熊电器,电气机械和器材制造业,创意小家电研发 设计 生产和销售 创意小家电的研发 设计 生产和销售公司产品按应用方向分为厨房小家电 生活小家电 个护小家电 母婴小家电和其他小家电五大品类其中厨房小家电根据功能进一步划分为锅煲类 电热类 壶类 西式类和电动类五类产品 ,random_same_industry_top5,5,600241,时代万恒,电气机械和器材制造业,0.0009188631193539,新能源电池制造和林业资源开发 电池制造;电池销售;以自有资金从事投资活动;非居住房地产租赁;货物进出口 ,0.0,0.04045155221072436,,,,
000582,北部湾港,水上运输业,港口 运输 装卸 外轮代理等 港口经营;国内船舶管理业务;道路货物运输 不含危险货物 ;港口货物装卸搬运活动;装卸搬运;普通货物仓储服务 不含危险化学品等需许可审批的项目 ;电子 机械设备维护 不含特种设备 ;机械设备租赁;船舶拖带服务;国际船舶管理业务;非居住房地产租赁;住房租赁;以自有资金从事投资活动;港口理货;化肥销售;水上运输设备零配件销售;五金产品零售;供应链管理服务;工程管理服务;技术服务 技术开发 技术咨询 技术交流 技术转让 技术推广 ,random_same_industry_top5,3,600018,上港集团,水上运输业,0.1182388160325203,集装箱业务 散杂货业务 港口服务和港口物流业务 国内外货物 含集装箱 装卸 含过驳 储存 中转和水陆运输;集装箱拆拼箱 清洗 修理 制造和租赁;国际航运 仓储 保管 加工 配送及物流信息管理;为国际旅客提供候船和上下船舶设施和服务;船舶引水 拖带船务代理货运代理;为船舶提供燃物料 生活品供应等船舶港口服务;港口设施租赁;港口信息 技术咨询服务;港口码头建设 管理和经营;港口起重设备 搬运机械 机电设备及配件的批发及进出口 ,0.03305785123966942,0.015594541910331383,术咨询;仓储;代理;供应;务国;咨询;拖带;搬运;术咨;机械;港口;理货,,,
002622,皓宸医疗,卫生,研发 生产和销售永磁开关产品 口腔医疗服务业务以及永磁开关及高低压开关成套设备产品的研发 生产和销售业务公司主要产品为永磁开关 高低压开关成套设备及口腔医疗服务 ,random_same_industry_top5,3,000615,ST 美谷,卫生,0.0501856155187976,美容医院服务 医美器械耗材及医美家用化产品生产与销售业务;生物基纤维生产与销售业务;仓储租赁服务 经批准的美容医院服务 医美器械耗材及医美家用化产品生产与销售业务;生物基纤维生产与销售业务;仓储租赁服务 ,0.01775147928994083,0.0835978835978836,售业,,,
688191,智洋创新,软件和信息技术服务业,通过对输电 变电 配电环节电力设备运行状况和周边环境的智能监测及数据分析提供集监控 管理 分析 预警 告警 联动于一体的智能运维分析管理系统 电力智能运维管理系统 工业应用机器人 电力自动化系统 变电站自动化系统 配电网自动化系统 在线监控系统 工业自动化监控系统 电力电子元器件 电子测量仪器 电源系统及成套设备 交直流电源系统及在线监控系统 蓄电池监测系统 绝缘监测装置 一体化电源系统 输电线路图像/视频在线监控系统 输电线路可视化及隐患管理平台 输电线路在线监测系统 变电站智能辅助系统 巡视系统 六氟化硫监测系统 温度监测系统 仪器仪表 通信设备的研究 开发 生产 销售 技术服务 安装及维护;视频监控系统集成及维护;工业自动化系统集成及维护;计算机系统集成及维护;安防工程施工及维护;智能综合布线工程施工及维,random_same_industry_top5,4,688039,当虹科技,软件和信息技术服务业,0.0185850929317436,面向传媒文化和公共安全等行业提供智能视频解决方案和视频云服务 智能视频技术及整体解决方案的研发 生产和销售产品主要有传媒文化产品及解决方案 工业与卫星产品及解决方案 车载智能座舱产品 ,0.01079136690647482,0.018145161290322582,发生;工业;智能;的研;视频,,,
300674,宇信科技,软件和信息技术服务业,软件开发及服务 系统集成销售及服务 其他主营业务三大类 研究 开发计算机软件 硬件及互联网技术;提供技术咨询 技术服务 技术转让 计算机技术培训;销售自行开发的产品;技术进出口;信息系统集成服务 市场主体依法自主选择经营项目开展经营活动;依法须经批准的项目经相关部门批准后依批准的内容开展经营活动;不得从事国家和本市产业政策禁止和限制类项目的经营活动 ,random_same_industry_top5,4,300687,赛意信息,软件和信息技术服务业,0.055820634995283,面向制造 零售 服务等行业领域的集团及大中型客户提供完整的信息化解决方案及服务 软件的销售与开发 信息技术咨询服务 计算机软硬件及辅助设备零售等提供的主要劳务为技术开发 软件服务 ,0.04358974358974359,0.15436241610738255,术咨询;硬件及;算机软;计算机;件及;信息;及服;咨询;开发;术咨;机软;硬件,,,
603216,梦天家居,木材加工和木、竹、藤、棕、草制品业,木门 墙板 柜类等定制化木质家具的设计 研发 生产和销售 木门 墙板 柜类等定制化木质家具的设计 研发 生产和销售为客户提供家居的整体空间解决方案 ,random_same_industry_top5,5,601996,丰林集团,木材加工和木、竹、藤、棕、草制品业,0.0515200545124525,中 高 密度纤维板 胶合板的生产销售以及营林造林业务 纤维板 刨花板生产和销售及营林造林业务 ,0.0390625,0.09259259259259259,产和销;产和;和销,,,
002644,佛慈制药,医药制造业,中成药的研发 制造和销售 中成药 西药 中药饮片及包装品的生产 批发零售;中药材种植 收购 加工 销售;自有资产投资 租赁 转让 收益;自有显示屏发布自产药品广告;自营和代理各类商品和技术进出口 国家限制和禁止的项目除外 ;热力生产与供应 ,random_same_industry_top5,2,000999,华润三九,医药制造业,0.0169063631659894,营养滋补品及食品 生物食品 医疗器械 日用化妆品 服装 塑料制品 玩具 家电购销业务 医药产品的研发 生产 销售 医药流通及相关健康服务 本集团主要产品包括 999感冒灵 999皮炎平 参附注射液 注射用头孢 免煎中药 三九胃泰颗粒 正天丸 血塞通软胶囊 天麻素注射液等 ,0.0103359173126615,0.25398773006134967,中药;品的;的研,,,
001389,广合科技,计算机、通信和其他电子设备制造业,印制电路板的研发 生产和销售 印制电路板的生产制造 ,random_same_industry_top5,4,920641,格利尔,计算机、通信和其他电子设备制造业,0.0210912773454184,照明产品及磁性器件的研发 生产和销售 研发 生产智能控制系统 传感器 各种电子变压器 开关电源 全系列电子镇流器 逆变器 室内及室外照明灯具 防爆灯具 光伏发电设备 通信系统设备 矿工安全灯及其零部件的生产 安装及施工;光伏发电;销售自产产品提供售后服务;提供安全防护系统集成服务 节能技术推广服务及城市外景照明管理服务;自营和代理各类商品及技术的进出口业务 国家限定经营或禁止进出口的商品和技术除外 依法须经批准的项目经相关部门批准后方可开展经营活动 一般项目 金属制品研发;金属制日用品制造;金属加工机械制造;金属制品销售;塑料制品制造;塑料制品销售 除依法须经批准的项目外凭营业执照依法自主开展经营活动 ,0.025974025974025976,,产和销;产和;发生;和销;的生;的研,,,
688067,爱威科技,医药制造业,医疗临床检验分析仪器及配套体外诊断试剂 医用耗材的研发 生产 销售和服务 智能医疗检验仪器及相关配套试剂与耗材的研发 生产和销售 ,random_same_industry_top5,4,688289,圣湘生物,医药制造业,0.1701154764095912,诊断试剂和仪器的研发 生产 销售以及第三方医学检验服务的体外诊断整体解决方案的提供 诊断试剂和仪器的研发 生产 销售以及第三方医学检验服务 ,0.13380281690140844,0.12352941176470589,体外诊;外诊断;断试剂;诊断试;产销;仪器;体外;发生;外诊;断试;检验;的研,,,
600010,包钢股份,黑色金属冶炼和压延加工业,生产 销售黑色金属 钢铁制品及其压延加工产品 生产销售黑色金属及其延压加工产品 冶金机械 设备及配件 焦炭及焦化副产品生产和销售 汽车货物运输 钢铁生产技术咨询等 主要产品为钢铁产品 铁精粉 稀土精矿的生产和销售 ,random_same_industry_top5,4,600581,八一钢铁,黑色金属冶炼和压延加工业,0.0362836290147887,钢铁冶炼 轧制 加工及销售 钢铁冶炼 轧制 加工 销售 产品主要有 热轧板卷 螺纹钢 中厚板 线材 型材 热镀锌板卷 棒材 冷轧板卷等 ,0.008968609865470852,0.054945054945054944,加工;钢铁,,,
600795,国电电力,电力、热力生产和供应业,火力发电 蒸汽 热水 电力 热力生产 销售;煤炭销售;电网经营;新能源项目 高新技术 环保产业的开发与应用;信息咨询;电力技术开发咨询 技术服务;写字楼及场地出租 以下限分支机构 发 输 变电设备检修 维护;通讯业务;水处理及销售 ,random_same_industry_top5,3,000543,皖能电力,电力、热力生产和供应业,0.0624327333464991,电力 节能及相关项目的投资与经营 电力 节能及相关项目投资 经营 ,0.009852216748768473,0.07868852459016394,电力;项目,,,
300800,力合科技,仪器仪表制造业,为客户提供自动化 智能化的环境监测系统及运营服务 环境监测系统研发 生产和销售及运营服务主营产品包括水质监测系统 空气/烟气监测系统和环境监测信息管理系统并为客户提供环境监测系统运营服务 第三方检测及监测咨询服务 ,random_same_industry_top5,3,688768,容知日新,仪器仪表制造业,0.06808935613906,工业设备智能运维整体解决方案提供商 为客户提供工业设备智能运维整体解决方案主要产品为工业设备状态监测与故障诊断系统 ,0.03553299492385787,0.0260950605778192,为客;户提;智能;监测,,,
002997,瑞鹄模具,专用设备制造业,汽车冲压模具 检具及焊装自动化生产线的开发 设计 制造和销售 开发 设计 制造汽车模具 夹具 检具 车身焊接总成及白车身汽车车身轻量化制造技术研发机器人集成汽车自动化生产线设备 汽车非标设备的制造 安装 调试及维护 ,random_same_industry_top5,3,300865,大宏立,专用设备制造业,0.0879567477288932,破碎筛分成套设备的研发 设计 制造和销售业务 制造 销售 矿山机器设备 建筑机械设备 起重运输设备 环保设备;翻砂铸造及零配件加工 销售;设计 制造 销售 安装 润滑系统及设备 液压机械设备 液压元件 液压成套控制系统设备 机械模具 高低压电力部件 高低压电力成套设备电器及电站辅机 电器成套设备 高低压成套开关和控制设备 自动化及智能化装备 机械电子设备 机电工程设备 光电产品;矿山设备有关的设备安装调试和技术服务;环保工程 钢结构工程设计 施工 安装;建筑工程 矿山工程设计 施工 安装 维护;建筑工程 矿山工程施工总承包;建筑劳务分包;自营和代理各类商品和技术的进出口业务 ,0.0499001996007984,0.01646090534979424,发设计;安装调;自动化;装调试;设备的;设计制;造和销;动化;发设;和销;备的;安装,,,
