coder_id,coding_date,validation_id,event_id,focal_code,company_name,event_date,event_year,sources,source_group,answer_level_events,answer_terms,question_terms,specificity,specificity_z,specificity_bin,total_specific_items,total_genai_span_tokens,total_genai_mentions,sample_question,sample_answer,has_specific_product_service,has_model_platform_name,has_specific_use_case,has_customer_or_industry,has_partner_or_org,has_deployment_status,has_commercialization_or_timeline,has_quantitative_commitment,specificity_score_0_4,uncertain_flag,evidence_snippet,coder_notes
claude_opus_coder,2026-05-26,SV0037,CSMAR02156_002241_20230422,002241,歌尔股份,2023-04-22,2023,csmar_investor_interaction,iip_only,2,AIGC;ChatGPT;GPT,AIGC;ChatGPT;GPT,0.0,-1.3042776845027824,low,0,50,3,"请问公司的产线如果转型生产服务器或者其他通讯类比如光模块类产品可以吗。眼下AIGC正当时，不知道公司除了代工之外，本身技术力量雄厚，在AIGC方面技术储备如何？尤其是AR等技术更需要AI技术加持。 || 同为代工企业，2023年3月17日工业富联对外证实向客户供应的高效运算（HPC）系统,已经应用于ChatGPT。请问公司有类似这方面的算力系统吗？",投资者你好，公司目前没有涉及你所提及产品的生产，也未涉及AIGC相关业务，谢谢。 || 投资者你好，公司未涉及ChatGPT相关业务，谢谢。,0,0,0,0,0,0,0,0,0,0,未涉及AIGC...未涉及ChatGPT相关业务,否认
claude_opus_coder,2026-05-26,SV0038,CSMAR02245_300836_20230426,300836,佰奥智能,2023-04-26,2023,csmar_investor_interaction,iip_only,3,ChatGPT;GPT,ChatGPT;GPT,0.5291005291005291,-1.1269605515667085,low,1,189,12,请问你们有ChatGPT类似的GPT技术应用吗？公司AI＋视觉是否会接入GPT技术，提高效率 || 公司机器人产品是否可以和chatgpt结合提高灵活度 || ChatGPT是人机交互的语言模型和图片模型，请问贵公司的AI＋视觉机器人是否具有一定的对话能力和图片处理能力，谢谢,尊敬的投资者您好： 基于二者的技术支持的领域和功能不一样，公司暂时还没有ChatGPT适用的应用场景，感谢您的关注。 || 尊敬的投资者您好，ChatGPT目前基本只应用于民用领域，技术上暂还未延展到工业领域，公司机器人产品还没有和chatgpt结合。 感谢您的关注。 || 尊敬的投资者您好，ChatGPT中的AI是偏向于语言的处理，而机器视觉是偏向于图形的处理。虽然都有AI的元素，底层的逻辑有一些类似的地方，但是实际应用场景有较大差别。ChatGPT的图像处理，更多的是用于绘画制造，属于创作类别。但是机器视觉的主,0,0,0,0,0,0,0,0,0,0,暂时还没有ChatGPT适用的应用场景,否认+解释
claude_opus_coder,2026-05-26,SV0039,CSMAR02493_600109_20230508,600109,国金证券,2023-05-08,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,,2.0833333333333335,-0.6060914735669914,low,2,96,2,你好，对于当下AI发展的大环境下，公司会测试将AI加入到公司发展当中吗？对于公司的基金，会测试将AI加入到日常交易当中吗？谢谢,您好，公司将打造一流券商科技组织作为科技愿景和目标。在“融合业务”方面，数字化转型将 “以客户为中心，以业务为导向”，紧跟业务需求，支撑业务发展。在此基础上，AI技术已经在公司日常管理中研究应用，如无处不在的RPA机器人极大提升了日常工作效率，而且近期也在积极探索类似Chatgpt的人工智能技术在开发工作中如何发挥作用，同时也开始调研类似技术在测试工作中的可能性。感谢您的关注。,0,0,0,0,0,0,0,0,0,0,积极探索类似Chatgpt的人工智能技术...如何发挥作用,RPA为非GenAI；GenAI仅探索
claude_opus_coder,2026-05-26,SV0040,CSMAR03010_688165_20230525,688165,埃夫特,2023-05-25,2023,csmar_investor_interaction,iip_only,1,GPT;大模型,GPT,0.6410256410256411,-1.089451158061001,low,1,156,5,马斯克对于机器人的空间非常看好，结合今年以来GPT和VIT方面的新发展，公司作为机器人侧重机械方面的上市公司，是否会有相应战略上的考虑呢？,您好，GPT在机器人领域的应用主要体现在自然语言交互和自动化决策两方面，第一，GPT作为一种预训练语言模型，可以应用于机器人与人类之间的自然语言交互。机器人通过GPT来理解人类的自然语言指令，并根据指令进行相应的动作。第二，GPT可以帮助机器人在执行路径规划、物体识别等任务时做出相应的决策。从短期来看，机器人接入大模型形成在运维阶段的智能化是可行的；从长期来看，能把通用人工智能的能力赋能到机器人上，让机器人具有类似人的作业能力和智能水平需要较长的时间。公司持续在机器人智能化技术进行研究和开发，积极布局机器人技术与物,0,0,0,0,0,0,0,0,0,0,机器人接入大模型...是可行的...积极布局,泛泛解释GPT+机器人，布局/研究
claude_opus_coder,2026-05-26,SV0041,CSMAR03519_600730_20230619,600730,中国高科,2023-06-19,2023,csmar_investor_interaction,iip_only,2,AIGC;大模型;语言大模型,AIGC,0.0,-1.3042776845027824,low,0,48,3,请问AIGC内容生成技术能否用于教育领域？ || 董秘您好，公司旗下的英腾教育官网显示，致力于用5G+AI技术构建职业教育终身学习云平台，请问具体有哪些举措？公司未来会进一步结合人工智能发展该项教育业务吗？谢谢！,您好，AIGC内容生成技术可用于教育领域，感谢您的关注。 || 您好，英腾教育积极运用前沿技术赋能教育，将医学在线教育与智能题库深湛融合。公司核心产品考试宝典融合云计算、大数据、5G+AI等技术，深入AI题库、课程、培训等领域，精准定位用户学习行为、学习状态、学习结果等，为其提供定制化的学习方案。同时，英腾教育积极探语言大模型与其丰富语料库数据的结合。英腾教育运用自然语言处理技术和知识图谱，打造了专业的问答系统，在为用户提供个性化、智能化、交互化学习支持的同时，也为公司教学研究、教学运营、客户服务等各业务环节带来了,0,0,0,0,0,0,0,0,1,1,积极探索语言大模型...运用NLP和知识图谱打造了问答系统,NLP/知识图谱问答产品已建，大模型仅探索；混合
claude_opus_coder,2026-05-26,SV0042,CSMAR03592_300692_20230625,300692,中环环保,2023-06-25,2023,csmar_investor_interaction,iip_only,1,ChatGPT;GPT,ChatGPT;GPT,0.0,-1.3042776845027824,low,0,34,4,请问中环环保在Chatgpt或类似人工智能方面有直无接或者间接受益？公司现目前的O2O数字智慧电厂是否运用了Chatgpt或类似人工智能方面的技术？,投资者您好，公司积极关注ChatGPT相关技术发展，生产运营中暂未实际应用ChatGPT相关技术。感谢您的关注！,0,0,0,0,0,0,0,0,0,0,生产运营中暂未实际应用ChatGPT,否认+关注
claude_opus_coder,2026-05-26,SV0043,CSMAR03621_002555_20230627,002555,三七互娱,2023-06-27,2023,csmar_investor_interaction,iip_only,1,生成式AI,AI大模型;GPT;大模型,2.2222222222222223,-0.5595457261712721,low,3,135,1,公司回复投资者称使用了GPT4等工具，但别的游戏公司也可以使用这些工具，这样并不能实现领先，请问公司有没有计划像昆仑万维一样开发AI大模型来实现领先性？,投资者您好，公司明确自身定位，基于“研运一体”战略，自早期搭建“量子”“天机”等系统开始，便持续探索技术发展对自身业务的有效赋能，一步步打造了一整套嵌入AI与大数据技术的数智化产品矩阵，构建出一条成熟、完整的游戏工业化管线，不断通过决策式AI、生成式AI技术进行迭代优化，实现了AI技术在游戏研运环节的全链赋能。公司持续关注相关领域的发展动态，关于公司业务的具体信息，请您以公司披露的公告及官方发布的信息为准。感谢您的关注。,1,0,1,0,0,1,0,0,2,0,决策式AI、生成式AI技术进行迭代优化...游戏研运全链赋能,"生成式AI用于游戏研运,量子/天机系统,GenAI具体度中等"
claude_opus_coder,2026-05-26,SV0044,CSMAR03798_002027_20230711,002027,分众传媒,2023-07-11,2023,csmar_investor_interaction,iip_only,1,大模型,,0.0,-1.3042776845027824,low,0,30,1,请问贵司在ai领域有何布局？,您好，目前我们的营销垂类大模型已经部署完成，正在持续的微调和迭代。我们通过对历史广告数据的深度挖掘，精心构造独有的高质量数据集和合理的人工标注反馈数据，并能够在实际场景中持续的迭代和优化，持续提升其能力。这样的基于AI驱动的全新行业解决方案，将极大丰富自身在广告创意生成、广告策略制定、广告投放优化、广告数据分析等多方面的综合能力，进而为更多的广告主赋能。,1,1,1,1,0,1,0,0,4,0,营销垂类大模型已经部署完成...广告创意生成...为广告主赋能,自研垂类大模型已部署，用例+客户(广告主)明确
claude_opus_coder,2026-05-26,SV0045,CSMAR04082_300061_20230815,300061,旗天科技,2023-08-15,2023,csmar_investor_interaction,iip_only,1,AIGC,AIGC;大模型,0.0,-1.3042776845027824,low,0,49,1,尊敬的董秘你好，请问公司有辅助数字营销决策类的大模型么？公司的H5页面等是否考虑使用AIGC等技术？谢谢,尊敬的投资者：\n您好！公司以一站式数字生活营销解决方案为核心产品，聚合数字化产业上下游资源，打造数字化营销服务中台，通过专业级的数字商品分发引擎和营销活动引擎，构建SaaS化数字营销生态体系，实现用户价值的深度挖掘和持续增长。公司始终保持对新技术、新业态、新模式的持续探索，积极研究和开展AIGC等技术在API对接和工具方面的探索和应用，谢谢！,0,0,0,0,0,0,0,0,0,0,积极研究和开展AIGC...在API对接和工具方面的探索,SaaS营销平台为非GenAI；AIGC仅探索
claude_opus_coder,2026-05-26,SV0046,CSMAR06250_300242_20240222,300242,佳云科技,2024-02-22,2024,csmar_investor_interaction,iip_only,1,Sora,Sora,0.0,-1.3042776845027824,low,0,35,1,你好董秘，请问sora技术是否对公司的游戏和短视频定制产业有降本增效预期。,投资者您好，公司的游戏研发及短视频广告代理业务暂未应用sora技术，感谢您的关注。,0,0,0,0,0,0,0,0,0,0,暂未应用sora技术,否认
claude_opus_coder,2026-05-26,SV0047,CSMAR06317_600977_20240223,600977,中国电影,2024-02-23,2024,csmar_investor_interaction,iip_only,2,AIGC,Sora;生成式人工智能,0.0,-1.3042776845027824,low,0,42,2,OpenAI于日前抛出重磅消息，推出全新生成式人工智能模型Sora。据悉，通过文本指令，Sora可以直接输出长达60秒的视频，包含高度精细的背景、复杂的多角度镜头及富有情感的多个角色。公司会否应用新技术创作视频节约成本？ || 近期国务院国资委召开“AI赋能 产业焕新”中央企业人工智能专题推进会，请问贵公司有没有参加本次会议，作为央企，在AI方面有哪些布局?,您好。公司高度重视AIGC等新技术变革，已在研究相关规划。如有重要决策事项，将按照信息披露规定予以公告。 || 您好。公司高度重视AIGC等新技术变革，已在研究相关规划。如有重要决策事项，将按照信息披露规定予以公告。,0,0,0,0,0,0,0,0,0,0,高度重视AIGC...已在研究相关规划,泛泛重视/研究规划
claude_opus_coder,2026-05-26,SV0048,CSMAR06368_603421_20240226,603421,鼎信通讯,2024-02-26,2024,csmar_investor_interaction,iip_only,1,Sora,Sora,2.1739130434782608,-0.575735551352392,low,1,46,1,尊敬的董秘你好！境外OPENAI开发了sora目，完全颠覆了行业认识，对于这样复杂系统，人才第一，数据第二，芯片算力第三，对于型芯来说，芯片算力方面，以及Ai电弧技术行业引领以及市场前景如何，能不能结合公司发展Ai芯片应用方面技术优势？,感谢您对公司的关注！Sora的发布的确给整个行业带来了颠覆性的影响，这也进一步凸显了人才、数据和芯片算力在AI领域的关键作用。在AI芯片领域，目前的发展已经逐渐朝着高性能、低功耗、多功能的方向发展，这为AI应用提供了更多可能性。公司在复杂信号检测的人工智能研究及应用方面已有多年的技术储备，其中包括数据科学、机器学习、深度学习、数字信号处理等领域，目前已经研发出多款基于AI技术的电力信号处理芯片产品。在电弧检测方面，公司自主研发的千万门级低功耗专用电弧检测芯片，是一款具有较高性能的AI智能信号检测芯片产品，内置s超高,0,0,0,0,0,0,0,0,0,0,研发出多款基于AI技术的电力信号处理芯片,AI信号处理芯片，非GenAI
claude_opus_coder,2026-05-26,SV0049,CSMAR06417_000547_20240228,000547,航天发展,2024-02-28,2024,csmar_investor_interaction,iip_only,1,文生视频,文生视频,0.0,-1.3042776845027824,low,0,15,1,"公司的虚拟现实技术，增强现实技术，混合现实技术应用在哪些行业？公司的VR,AR是否可以应用在文生视频领域吗？",投资者您好！公司虚拟现实、增强现实、混合现实技术应用在军方和工业部门的装备原理教学、操作训练、综合演练等方面，还应用于军事与航天主题的文旅、展览展示等方面。目前航天仿真公司的上述相关业务收入占公司总收入比例低于5%。公司暂无文生视频相关产品和应用。感谢您的关注。,0,0,0,0,0,0,0,0,0,0,暂无文生视频相关产品和应用,VR/AR为非GenAI；否认文生视频
claude_opus_coder,2026-05-26,SV0050,CSMAR06423_300162_20240228,300162,雷曼光电,2024-02-28,2024,csmar_investor_interaction,iip_only,1,Sora,Sora;文生视频,0.0,-1.3042776845027824,low,0,80,1,请问Sora文生视频技术的发展对公司业务有何影响？,您好，Sora等新技术的出现将有助于降低创意视频的制作门槛，丰富超高清视频内容供给，促进超高清视频产业的发展，公司的超高清显示屏作为优质视频呈现载体未来将有望受益，感谢您的关注！,0,0,0,0,0,0,0,0,0,0,Sora等新技术...公司未来将有望受益,泛泛受益推测
claude_opus_coder,2026-05-26,SV0051,CSMAR07648_000550_20240509,000550,江铃汽车,2024-05-09,2024,csmar_investor_interaction,iip_only,1,大模型,,0.0,-1.3042776845027824,low,0,32,1,董事长，你好\n\n建议公司加快推出无人驾驶，为了自主可控国产替代，避免受制于美国，建议积极使用国产无人驾驶系统，另外华为自动驾驶硬件依赖高，商汤绝影在北京车展推出UniAD端到端自动驾驶方案，实现感知到决策的完全集成，提升自动驾驶稳定性和可靠性，且不依赖高精度地图和复杂传感器，具有经济优势。\n\n同时提出DriveAGI技术，增强自动驾驶车辆的环境感知和,"公司持续对自动驾驶技术重点研发投入，以轻型商用车作为载体, 深耕同城货运和园区物流场景的自动驾驶开发。与文远知行深度合作完成了国内首款全冗余自动驾驶轻客RoboVAN开发，去年也成功交付运营。公司持续深化园区物流场景开发，全冗余自动驾驶轻卡产品也在研发中。大模型、新算法也已经在预研当中并进行充分测试验证，后续会陆续上车应用。感谢您的关注。",0,0,0,0,0,0,0,0,0,0,大模型、新算法已经在预研当中后续会陆续上车应用,自动驾驶/文远知行为非GenAI;大模型仅预研
