sample,event_id,relation,focal_code,affected_code,event_date,event_year,year,ar_m1_mm,ar_0_mm,ar_p1_mm,car_0_p1_mm,car_m1_p1_mm,ok_m1,ok_0,ok_p1
first_valid_events,CSMAR12330_000717_20250227,downstream_customer,000717,601390,2025-02-27,2025,2023,-0.0006143890893737739,2.8698376709898263e-07,0.020385821097740967,0.020386108081508064,0.019771718992134292,True,True,True
first_valid_events,CSMAR12450_300928_20250228,downstream_customer,300928,605218,2025-02-28,2025,2024,-0.02805840854294047,-0.024718625046517596,0.006240394167229112,-0.018478230879288484,-0.04653663942222895,True,True,True
first_valid_events,CSMAR12464_601139_20250228,downstream_customer,601139,000037,2025-02-28,2025,2024,-0.013382092636870917,0.0026473230684810056,0.0020565541476207034,0.004703877216101709,-0.008678215420769207,True,True,True
first_valid_events,CSMAR12669_600871_20250305,downstream_customer,600871,000857,2025-03-05,2025,2020,,,,,,,,
first_valid_events,CSMAR12669_600871_20250305,downstream_customer,600871,601857,2025-03-05,2025,2020,-0.027120459207501692,0.0008683201155703394,-0.008051199330203972,-0.007182879214633633,-0.03430333842213532,True,True,True
first_valid_events,CSMAR12723_601717_20250306,downstream_customer,601717,601011,2025-03-06,2025,2024,-0.02645738971048487,-0.0030767685752855923,-0.008488948506674233,-0.011565717081959826,-0.038023106792444694,True,True,True
first_valid_events,CSMAR12789_603890_20250307,downstream_customer,603890,000992,2025-03-07,2025,2021,,,,,,,,
first_valid_events,CSMAR12806_688148_20250307,downstream_customer,688148,300073,2025-03-07,2025,2021,-0.0029834235982283616,-0.03224338125190426,0.018788195783621918,-0.013455185468282345,-0.016438609066510707,True,True,True
first_valid_events,CSMAR12815_688267_20250307,downstream_customer,688267,600309,2025-03-07,2025,2023,-0.004015070456365906,0.007897846551336473,0.011890370608885918,0.01978821716022239,0.015773146703856485,True,True,True
first_valid_events,CSMAR12832_688496_20250307,downstream_customer,688496,301275,2025-03-07,2025,2024,,,,,,False,False,False
first_valid_events,CSMAR12833_688569_20250307,downstream_customer,688569,001596,2025-03-07,2025,2020,,,,,,,,
first_valid_events,CSMAR12835_688679_20250307,downstream_customer,688679,600470,2025-03-07,2025,2021,-0.005806468825129912,0.006489452744833475,0.015825348353814394,0.02231480109864787,0.01650833227351796,True,True,True
first_valid_events,CSMAR12848_000059_20250310,downstream_customer,000059,000386,2025-03-10,2025,2023,,,,,,,,
first_valid_events,CSMAR12848_000059_20250310,downstream_customer,000059,600028,2025-03-10,2025,2023,0.008768380016432497,-0.005607495270698722,4.4512144906470093e-05,-0.005562983125792252,0.0032053968906402453,True,True,True
first_valid_events,CSMAR12905_605098_20250310,downstream_customer,605098,002215,2025-03-10,2025,2024,-0.015106186202893423,0.048669956599909456,0.04575271458199946,0.09442267118190892,0.0793164849790155,True,True,True
first_valid_events,CSMAR12923_688186_20250310,downstream_customer,688186,301063,2025-03-10,2025,2022,0.0034409542189543798,0.02057750096326666,0.01622996012877493,0.03680746109204159,0.04024841531099597,True,True,True
first_valid_events,CSMAR12938_688310_20250310,downstream_customer,688310,301234,2025-03-10,2025,2022,-0.0020632907326402347,0.014512276982160224,-0.005599832309057526,0.008912444673102697,0.006849153940462464,True,True,True
first_valid_events,CSMAR12948_688386_20250310,downstream_customer,688386,601799,2025-03-10,2025,2024,0.04433579587209275,-0.003310275859865961,-0.007813856695207363,-0.011124132555073324,0.03321166331701942,True,True,True
first_valid_events,CSMAR12948_688386_20250310,downstream_customer,688386,688567,2025-03-10,2025,2024,-0.033428653080245146,0.007529653643312722,-0.04847640073329241,-0.04094674708997969,-0.07437540017022483,True,True,True
first_valid_events,CSMAR12956_688599_20250310,downstream_customer,688599,000537,2025-03-10,2025,2023,-0.004797387005605962,0.0013947344567242846,0.001557266032816243,0.0029520004895405277,-0.0018453865160654344,True,True,True
first_valid_events,CSMAR12956_688599_20250310,downstream_customer,688599,001258,2025-03-10,2025,2022,-0.002163548873459255,0.0051617011588396666,0.008422274291355596,0.013583975450195263,0.011420426576736007,True,True,True
first_valid_events,CSMAR12961_688633_20250310,downstream_customer,688633,600141,2025-03-10,2025,2024,0.009166188274924313,-0.005050699147012627,0.024982217593852486,0.01993151844683986,0.02909770672176417,True,True,True
first_valid_events,CSMAR13006_600101_20250311,downstream_customer,600101,002700,2025-03-11,2025,2021,,,,,,False,False,False
first_valid_events,CSMAR13008_600117_20250311,downstream_customer,600117,000595,2025-03-11,2025,2020,0.010105932333841341,-0.004277072546875013,0.010252254756994596,0.005975182210119583,0.016081114543960925,True,True,True
first_valid_events,CSMAR13017_600397_20250311,downstream_customer,600397,600507,2025-03-11,2025,2024,-0.007045593663764497,-0.003448134739937201,-0.009024148663914426,-0.012472283403851626,-0.019517877067616124,True,True,True
first_valid_events,CSMAR13017_600397_20250311,downstream_customer,600397,600782,2025-03-11,2025,2024,0.0046657387614539945,-0.008300456488564837,-0.018694021177943068,-0.026994477666507907,-0.02232873890505391,True,True,True
first_valid_events,CSMAR13017_600397_20250311,downstream_customer,600397,601065,2025-03-11,2025,2024,0.009521099772619753,0.0005920715872225883,0.005305776314231645,0.005897847901454234,0.015418947674073986,True,True,True
first_valid_events,CSMAR13072_688119_20250311,downstream_customer,688119,001618,2025-03-11,2025,2022,,,,,,,,
first_valid_events,CSMAR13072_688119_20250311,downstream_customer,688119,601618,2025-03-11,2025,2022,0.0030594381739064477,-0.0009423627645024973,0.006650089335242509,0.0057077265707400114,0.00876716474464646,True,True,True
first_valid_events,CSMAR13095_688582_20250311,downstream_customer,688582,688282,2025-03-11,2025,2024,,,,,,False,False,False
first_valid_events,CSMAR13096_688589_20250311,downstream_customer,688589,002857,2025-03-11,2025,2021,0.03809126218864488,0.00885469832094479,0.0028070408765064336,0.011661739197451223,0.049753001386096105,True,True,True
first_valid_events,CSMAR13098_688622_20250311,downstream_customer,688622,300862,2025-03-11,2025,2023,-0.00045419065176396413,-0.02690064481103846,0.018848841387310838,-0.008051803423727622,-0.008505994075491585,True,True,True
first_valid_events,CSMAR13185_601898_20250312,downstream_customer,601898,002608,2025-03-12,2025,2024,-0.005980218802003799,0.032649249309040757,0.017225208735129408,0.049874458044170164,0.043894239242166365,True,True,True
first_valid_events,CSMAR13194_688047_20250312,downstream_customer,688047,688060,2025-03-12,2025,2024,-0.010330642543064612,-0.004572796869372446,-0.01619674247751931,-0.020769539346891755,-0.031100181889956367,True,True,True
first_valid_events,CSMAR13228_002140_20250313,downstream_customer,002140,000762,2025-03-13,2025,2023,-0.005518475917508469,0.008460854639418572,-0.011373569597042579,-0.0029127149576240064,-0.008431190875132475,True,True,True
first_valid_events,CSMAR13228_002140_20250313,downstream_customer,002140,600935,2025-03-13,2025,2024,,,,,,,,
first_valid_events,CSMAR13370_600585_20250314,downstream_customer,600585,002061,2025-03-14,2025,2024,0.0019674013817183966,-0.0017152460641532696,0.010657800121991658,0.008942554057838389,0.010909955439556786,True,True,True
first_valid_events,CSMAR13473_688517_20250317,downstream_customer,688517,002028,2025-03-17,2025,2024,0.006670098339217133,-0.005239651866711653,-0.013592675857010041,-0.018832327723721693,-0.01216222938450456,True,True,True
first_valid_events,CSMAR13514_601868_20250318,downstream_customer,601868,002608,2025-03-18,2025,2024,-0.00373485427932552,-0.005439810598486847,0.016734766458949505,0.011294955860462658,0.007560101581137138,True,True,True
first_valid_events,CSMAR13541_001914_20250319,downstream_customer,001914,003968,2025-03-19,2025,2024,,,,,,,,
first_valid_events,CSMAR13589_688370_20250319,downstream_customer,688370,002359,2025-03-19,2025,2022,,,,,,,,
first_valid_events,CSMAR13589_688370_20250319,downstream_customer,688370,603259,2025-03-19,2025,2022,0.08553519030575871,0.004313339406131259,-0.0015309268545801568,0.0027824125515511023,0.0883176028573098,True,True,True
first_valid_events,CSMAR13629_601668_20250320,downstream_customer,601668,000537,2025-03-20,2025,2024,0.01705792600866502,0.010453745392797215,0.018159425309941135,0.02861317070273835,0.045671096711403375,True,True,True
first_valid_events,CSMAR13651_000709_20250321,downstream_customer,000709,601061,2025-03-21,2025,2022,0.0036815113521861216,0.0038504692399315907,0.024804813717126475,0.028655282957058065,0.03233679430924419,True,True,True
first_valid_events,CSMAR13651_000709_20250321,downstream_customer,000709,603768,2025-03-21,2025,2022,0.026828670592556714,-0.01213343623727595,-0.03468312578394734,-0.04681656202122329,-0.019987891428666575,True,True,True
first_valid_events,CSMAR13678_600416_20250321,downstream_customer,600416,002598,2025-03-21,2025,2024,0.015519790022426934,-0.007144725266535146,-0.059232113475828164,-0.0663768387423633,-0.050857048719936376,True,True,True
first_valid_events,CSMAR13678_600416_20250321,downstream_customer,600416,300091,2025-03-21,2025,2024,-0.04050490688961558,0.01641139697962083,-0.05636819128085391,-0.03995679430123308,-0.08046170119084867,True,True,True
first_valid_events,CSMAR13687_600755_20250321,downstream_customer,600755,605208,2025-03-21,2025,2022,0.0643488530561747,,,,,True,False,False
first_valid_events,CSMAR13696_601212_20250321,downstream_customer,601212,301511,2025-03-21,2025,2024,-0.004237721561050362,-0.005131714362871846,-0.025257734409063027,-0.030389448771934873,-0.034627170332985235,True,True,True
first_valid_events,CSMAR13696_601212_20250321,downstream_customer,601212,600390,2025-03-21,2025,2023,-0.004470734715115187,0.007797752135004159,-0.008591758507828198,-0.0007940063728240389,-0.005264741087939226,True,True,True
first_valid_events,CSMAR13738_600361_20250324,downstream_customer,600361,603381,2025-03-24,2025,2023,0.030507595016304078,0.02214755321397559,-0.017003978147402215,0.005143575066573376,0.03565117008287745,True,True,True
first_valid_events,CSMAR13773_600855_20250325,downstream_customer,600855,600056,2025-03-25,2025,2021,-0.008541183277838588,0.010832646744653738,0.005543250424260604,0.01637589716891434,0.007834713891075753,True,True,True
first_valid_events,CSMAR13811_605123_20250326,downstream_customer,605123,300402,2025-03-26,2025,2023,,,,,,,,
first_valid_events,CSMAR13902_688553_20250328,downstream_customer,688553,001099,2025-03-28,2025,2024,,,,,,,,
first_valid_events,CSMAR13902_688553_20250328,downstream_customer,688553,600713,2025-03-28,2025,2021,0.000777567709468929,0.0003969926516575271,-0.0074374648838712405,-0.007040472232213713,-0.006262904522744785,True,True,True
first_valid_events,CSMAR13902_688553_20250328,downstream_customer,688553,601607,2025-03-28,2025,2021,0.021669207990431465,-0.011961871485944318,-0.02658156870646434,-0.03854344019240866,-0.01687423220197719,True,True,True
first_valid_events,CSMAR13941_600546_20250331,downstream_customer,600546,000883,2025-03-31,2025,2024,0.006331872129912804,0.006858226364341918,0.017048798816798542,0.023907025181140462,0.030238897311053264,True,True,True
first_valid_events,CSMAR13941_600546_20250331,downstream_customer,600546,001896,2025-03-31,2025,2021,-0.01878878310425859,-0.006663825925207274,0.03715195209961019,0.030488126174402917,0.011699343070144325,True,True,True
first_valid_events,CSMAR13941_600546_20250331,downstream_customer,600546,002608,2025-03-31,2025,2023,0.0008654731943340101,0.0066512465297634054,0.024448222702060225,0.03109946923182363,0.03196494242615764,True,True,True
first_valid_events,CSMAR13941_600546_20250331,downstream_customer,600546,600744,2025-03-31,2025,2023,-0.0038462651527439128,0.009416246258170148,0.04995870412456167,0.05937495038273182,0.05552868522998791,True,True,True
first_valid_events,CSMAR13972_600386_20250401,downstream_customer,600386,000651,2025-04-01,2025,2020,0.007575961575732334,-0.010576411865901934,0.00020484724442918878,-0.010371564621472746,-0.0027956030457404113,True,True,True
first_valid_events,CSMAR14011_600028_20250402,downstream_customer,600028,000883,2025-04-02,2025,2024,0.017048798816798542,-0.007307049746112931,0.015367250594322427,0.008060200848209496,0.025108999665008038,True,True,True
first_valid_events,CSMAR14011_600028_20250402,downstream_customer,600028,002357,2025-04-02,2025,2021,0.013916986050571515,0.009877888546869003,0.003308977857088705,0.013186866403957708,0.027103852454529224,True,True,True
first_valid_events,CSMAR14059_600346_20250403,downstream_customer,600346,300586,2025-04-03,2025,2024,-0.005894658854165489,0.0020456596606001406,-0.04520998319617674,-0.043164323535576594,-0.04905898238974209,True,True,True
first_valid_events,CSMAR14197_688388_20250410,downstream_customer,688388,300530,2025-04-10,2025,2022,,,,,,,,
first_valid_events,CSMAR14215_300172_20250411,downstream_customer,300172,600740,2025-04-11,2025,2020,-0.0005994193807850601,0.0015307945212446545,0.009308288538228729,0.010839083059473384,0.010239663678688324,True,True,True
first_valid_events,CSMAR14237_000012_20250414,downstream_customer,000012,002163,2025-04-14,2025,2023,0.020419152070217515,,-0.07471895839723793,,,True,False,True
first_valid_events,CSMAR14274_688331_20250415,downstream_customer,688331,001099,2025-04-15,2025,2024,,,,,,,,
first_valid_events,CSMAR14274_688331_20250415,downstream_customer,688331,600713,2025-04-15,2025,2024,0.003269939337767469,0.006759764099511225,0.0015494134492455413,0.008309177548756767,0.011579116886524235,True,True,True
first_valid_events,CSMAR14274_688331_20250415,downstream_customer,688331,601607,2025-04-15,2025,2024,-0.0061282065402877344,-0.0032736089706516627,0.004850195919219397,0.001576586948567734,-0.004551619591720001,True,True,True
first_valid_events,CSMAR14275_688349_20250415,downstream_customer,688349,300029,2025-04-15,2025,2021,,,,,,False,False,False
first_valid_events,CSMAR14296_601669_20250416,downstream_customer,601669,000539,2025-04-16,2025,2024,8.985564968131787e-05,-0.00309593408711022,-0.004286538655049729,-0.007382472742159949,-0.007292617092478631,True,True,True
first_valid_events,CSMAR14345_600486_20250418,downstream_customer,600486,003023,2025-04-18,2025,2024,0.008838036628506157,0.011375279809006843,0.02311646587777272,0.03449174568677956,0.04332978231528572,True,True,True
first_valid_events,CSMAR14742_002204_20250508,downstream_customer,002204,601399,2025-05-08,2025,2024,,,,,,,,
first_valid_events,CSMAR15085_000898_20250520,downstream_customer,000898,000530,2025-05-20,2025,2022,0.005580654655234388,0.00645882245498591,-0.011619780756223278,-0.005160958301237368,0.00041969635399701985,True,True,True
first_valid_events,CSMAR15359_601988_20250604,downstream_customer,601988,002574,2025-06-04,2025,2022,0.026028957852409128,0.06932689170425653,-0.08255276273343538,-0.013225871029178854,0.012803086823230267,True,True,True
first_valid_events,CSMAR15378_600111_20250605,downstream_customer,600111,300748,2025-06-05,2025,2024,0.027056214947880484,0.04267069708134172,-0.028689499733713954,0.013981197347627764,0.04103741229550825,True,True,True
first_valid_events,CSMAR15378_600111_20250605,downstream_customer,600111,603072,2025-06-05,2025,2024,,,,,,False,False,False
first_valid_events,CSMAR15668_600875_20250626,downstream_customer,600875,002564,2025-06-26,2025,2021,0.016083861345297646,0.007277658038756866,0.006039242047708837,0.013316900086465702,0.029400761431763348,True,True,True
first_valid_events,CSMAR16141_002598_20250804,downstream_customer,002598,603279,2025-08-04,2025,2022,0.004040274291241364,-0.0012861548652049444,0.0032611754582349533,0.001975020593030009,0.006015294884271373,True,True,True
first_valid_events,CSMAR16206_002465_20250808,downstream_customer,002465,000788,2025-08-08,2025,2024,-0.012099868520696024,0.001320942274782492,0.01337636176787467,0.014697304042657162,0.002597435521961138,True,True,True
first_valid_events,CSMAR16563_688076_20250829,downstream_customer,688076,002693,2025-08-29,2025,2024,,,,,,False,False,False
first_valid_events,CSMAR16920_300281_20250915,downstream_customer,300281,688669,2025-09-15,2025,2021,-0.027933381838504273,-0.02638744461115932,-0.0001393775149766477,-0.026526822126135968,-0.05446020396464024,True,True,True
first_valid_events,CSMAR17198_600348_20250929,downstream_customer,600348,000600,2025-09-29,2025,2023,0.02943063049584565,0.0029997856658009314,0.005425201172053119,0.00842498683785405,0.0378556173336997,True,True,True
first_valid_events,CSMAR17557_600066_20251101,downstream_customer,600066,300859,2025-11-01,2025,2024,0.025975424132001775,0.006481811350423311,0.06294074437997958,0.06942255573040289,0.09539797986240467,True,True,True
first_valid_events,CSMAR17566_002989_20251103,downstream_customer,002989,000002,2025-11-03,2025,2022,0.011841937553439893,8.350859498116626e-05,-0.004251116931589492,-0.004167608336608326,0.007674329216831567,True,True,True
first_valid_events,CSMAR17566_002989_20251103,downstream_customer,002989,000817,2025-11-03,2025,2023,,,,,,,,
first_valid_events,CSMAR17566_002989_20251103,downstream_customer,002989,001918,2025-11-03,2025,2021,,,,,,,,
first_valid_events,CSMAR17566_002989_20251103,downstream_customer,002989,002202,2025-11-03,2025,2022,-0.0323239537780246,0.06085983577654326,-0.029295008716661602,0.03156482705988166,-0.0007591267181429398,True,True,True
first_valid_events,CSMAR18384_601869_20251226,downstream_customer,601869,000586,2025-12-26,2025,2023,-0.01576186217200652,-0.01745571235315498,-0.010321953731118381,-0.02777766608427336,-0.04353952825627988,True,True,True
first_valid_events,CSMAR18874_300774_20260129,downstream_customer,300774,000386,2026-01-29,2026,2022,,,,,,,,
first_valid_events,CSMAR18874_300774_20260129,downstream_customer,300774,001369,2026-01-29,2026,2021,,,,,,,,
first_valid_events,CSMAR18916_002961_20260202,downstream_customer,002961,301319,2026-02-02,2026,2022,0.015428479400081921,-0.0031196069455756564,-0.02651624840867433,-0.029635855354249986,-0.014207375954168065,True,True,True
first_valid_events,CSMAR18922_301093_20260202,downstream_customer,301093,001513,2026-02-02,2026,2023,,,,,,,,
first_valid_events,CSMAR18965_001211_20260205,downstream_customer,001211,002805,2026-02-05,2026,2023,0.008778253228161432,-0.021621042457877902,0.03474760926271459,0.01312656680483669,0.021904820032998124,True,True,True
first_valid_events,CSMAR19102_300434_20260226,downstream_customer,300434,000705,2026-02-26,2026,2022,-0.001126906025231514,-0.00930838668017597,-0.001156367679565684,-0.010464754359741653,-0.011591660384973166,True,True,True
first_valid_events,CSMAR19102_300434_20260226,downstream_customer,300434,001099,2026-02-26,2026,2024,,,,,,,,
first_valid_events,CSMAR19757_000778_20260429,downstream_customer,000778,000598,2026-04-29,2026,2023,0.010863470634082724,0.0141977124636085,-0.00984472328402659,0.00435298917958191,0.015216459813664634,True,True,True
first_valid_events,CSMAR19757_000778_20260429,downstream_customer,000778,003039,2026-04-29,2026,2022,0.007414478940123164,-0.004463503375537758,-0.018103282312385408,-0.022566785687923165,-0.015152306747800002,True,True,True
first_valid_events,CSMAR19757_000778_20260429,downstream_customer,000778,601061,2026-04-29,2026,2024,-0.02520486227267842,0.0057255885800562185,-0.015913272146412173,-0.010187683566355955,-0.035392545839034374,True,True,True
first_valid_events,CSMAR19903_688330_20260508,downstream_customer,688330,301668,2026-05-08,2026,2023,,,,,,,,
first_valid_events,CSMAR20011_301520_20260513,downstream_customer,301520,002900,2026-05-13,2026,2024,-0.012364147907370006,-0.009842763151237437,0.004968727667242909,-0.004874035483994527,-0.01723818339136453,True,True,True
first_valid_events,CSMAR20011_301520_20260513,downstream_customer,301520,603367,2026-05-13,2026,2023,-0.019411216842334468,-0.013293237191706333,-0.0061680790181094375,-0.019461316209815768,-0.038872533052150236,True,True,True
first_valid_events,CSMAR20123_300929_20260519,downstream_customer,300929,603817,2026-05-19,2026,2024,0.002337857311676487,0.003970196191013247,-0.02733712333909932,-0.023366927148086074,-0.021029069836409585,True,True,True
